gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.5489205190561197,1,0,0.8302532457775423,-0.27073699766172055,0.8132851730134266,0.35869822780900573,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,0.631545791263106,1,1,-0.017585975751368575,0.3229374259806768,0.08768819237032092,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.1595065416350294,1,1,0.29765757041397994,-0.8857370999980984,-0.10131575364277716,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,0.9978974048104517,1,1,0.8269348926600121,1.1522693751910182,0.8394577329958963,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,1.0386031396490458,1,1,0.34079616094186965,0.8782168519744475,0.44596950538305113,0.7895949901706132,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,0,0.9571916699718578,1,1,0.1168073255085957,0.7523690196815767,0.36501791156897356,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,1.4863662228735797,1,0,-1.4992306427285067,-0.40544858941176015,-1.296397414259483,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.9152721326034655,0,0,-0.372649759327077,-0.7803592864516097,-0.3894842095386511,0.7895949901706132,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,0,1,1,-1.2002122764736234,1,1,0.5000771105833088,-0.9030916389352776,0.03464728214457624,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.1023712383613841,1,0,-1.2851968666478226,-0.5899639781117328,-1.0713817454396704,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,1,1,-0.8745663977648716,1,1,-1.5158224083161567,-0.9298584372960347,-1.4476933968366772,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,0.9571916699718578,1,1,1.1819986762357204,1.4109858393467944,1.2266883511789466,0.7895949901706132,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,1,1,0.7536629957788878,1,1,-1.3266762806169474,-0.47265080529618547,-1.1702107502087336,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,0.14307697319997809,1,1,0.8601184238353119,0.3893498019134732,0.8789606212689888,0.35869822780900573,1,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1,-1.1188008067964355,1,0,-1.4760021709057967,-0.9620663553235685,-1.3563423800120415,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-1.2816237461508113,1,0,-1.477661347464562,-1.0000225529990683,-1.605580676661943,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0,-1.0373893371192475,1,1,0.31424933600162985,-0.7773315666370322,0.21993986701723273,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.4863662228735797,1,1,-0.37430893588584213,0.660396545314123,-0.1609179096093838,-0.07219853455260174,1,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,1,1,-0.4268033145403377,1,1,0.08528297089206074,-0.33144497394386385,0.257410975216358,0.7895949901706132,0,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
0,0,0,0,1.2421318138420157,1,0,-1.3515639289984223,-0.29890795593648456,-1.111978410006141,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,0.9164859351332638,1,1,0.35904710308828447,0.8621787129566496,0.5523971869897905,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False
0,0,0,0,-1.2002122764736234,1,0,-0.24489316430217278,-0.9381298167894818,-0.6185806605521849,-0.07219853455260174,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,1,1.4049547531963917,1,0,0.5448748776699633,1.359931462473449,0.6585450520118644,1.2204917525322205,1,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2002122764736234,0,0,-1.3167212212643575,-0.9831287540336725,-1.4575102225252947,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,-1.4992306427285067,-1.000307772981601,-1.6162155711579456,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-0.6710377235719016,1,1,0.8003880677197722,-0.37332843137885174,0.8490107190488659,0.35869822780900573,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,1,1.2014260790034217,1,1,1.29814103534927,1.8829371504437165,1.4838107261596682,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.9966836022806536,1,1,0.018915908541461066,-0.757475867853028,0.14454119193660053,0.7895949901706132,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,1,-0.9559778674420595,1,0,-1.4876164068171518,-0.9254923775634194,-1.3168023876551096,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,0,-1.0780950719578415,1,0,-1.5075265255223318,-0.9447776363823582,-1.2554472271012496,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0,-0.1825689055087738,1,0,-0.1967770440979879,-0.28300145691062484,-0.0725197316228322,0.35869822780900573,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
0,0,0,0,-0.2639803751859618,1,0,-1.5108448786398618,-0.7783627465738812,-1.3024104364140807,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,1,1,0.22448844287716607,1,1,1.2019087949409006,0.72722578122139,1.3804963270321655,0.7895949901706132,1,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.5896262538947137,1,1,-0.48547376532309666,-0.608218056993823,-0.366421714739076,-0.5030952969142092,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.2002122764736234,0,1,-1.1259159170063835,-0.9672661350051254,-1.1617783486556903,-0.9339920592758166,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0,-1.2002122764736234,0,0,-1.3250171040581826,-0.9746379745536619,-1.2992139082963363,-1.364888821637424,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.5270719577121736,1,0,0.266133215797445,1.3015491260488796,0.487454128080001,1.2204917525322205,1,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,1,1.4049547531963917,1,1,0.14667250356636527,1.0328719025031166,0.29987000166818295,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,1,1.5677776925507676,1,0,-1.3465863993221274,-0.28293563691465584,-1.1873657230200039,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1,-0.6710377235719016,1,1,0.13837662077254032,-0.5334465415729541,0.14662646536718943,0.7895949901706132,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.9152721326034655,1,1,0.018915908541461066,-0.7382783690287146,-0.10420130543609825,0.35869822780900573,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,1,0.8601184238353119,-0.9691090948922596,-0.4529217270567633,0.35869822780900573,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.8338606629262776,1,1,-0.2863725782712976,-0.7331224693444703,-0.3569559631135467,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-1.1188008067964355,1,0,-0.36767222965078206,-0.8949738394324251,-0.5224575756844709,-0.07219853455260174,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,0,0.30589991255435406,1,1,1.1372009091490658,0.7735191783863059,1.3027536980797179,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
0,1,1,0,-0.4675090493789317,1,1,0.0006649663950462456,-0.42106986845508726,0.05346286471442645,0.35869822780900573,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,0,-0.9559778674420595,1,1,0.11017061927353564,-0.7558084279551448,-0.05141355639230432,0.7895949901706132,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,0,1,0,-1.0373893371192475,1,1,-0.48547376532309666,-0.8531562019934064,-0.48687158256323226,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.22448844287716607,1,0,-1.4892755833759168,-0.7113799306760193,-1.3703124781073819,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,1,-0.4788370590880366,-0.9868146738079407,-1.113103254616295,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.0373893371192475,1,1,0.33084110158927976,-0.7937207456333318,0.0671655172381219,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,1,0.1997661534468453,-0.9484416161579702,-0.4346515236918363,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,0.9571916699718578,1,1,-1.5058673489635668,-0.5348287614883047,-1.3190269607278227,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,-1.0780950719578415,1,0,-0.48381458876433153,-0.8709495409037129,-0.4689325022870084,-0.5030952969142092,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,1.2421318138420157,1,0,-0.21170963312687294,0.5283616334001591,-0.14803770840454147,-0.07219853455260174,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0,1.2828375486806096,1,1,1.512174811429954,2.0930126375783464,1.6194982755281244,1.651388514893828,1,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,-0.1418631706701798,0,1,-0.6314813024944159,-0.4243169882562282,-0.48602624479560136,-0.5030952969142092,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.019745966154397852,1,1,0.6875640617237531,0.1601206959518425,0.7025632784284735,-0.07219853455260174,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,1,0,0,-1.2409180113122174,1,1,0.634470411843273,-0.9273353374505534,0.09000327144428098,-0.07219853455260174,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,0,1.1200146093262338,1,1,0.9779199595076267,1.4528034767858133,1.0702016936172305,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.4268033145403377,1,0,0.003983319512576041,-0.38256517081317853,0.09166312119839475,0.7895949901706132,0,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
