gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,charges_per_tenure,num_services,is_long_tenure,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.06166550352279012,1,1,0.8335715988950722,0.3499894443239666,0.9561433601773087,0.35869822780900573,1,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.5082147842175256,1,1,0.18317438785919538,-0.36352125197945956,0.3527202255872842,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.7536629957788878,0,1,-0.5070430605870415,0.11143583893338345,-0.3325712198164999,-0.07219853455260174,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,1.6084834273893616,1,0,-1.4826388771408567,-0.3214183945579081,-1.2369790436139874,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-1.0373893371192475,1,1,0.4519609903791239,-0.7795036265040117,0.19969266403445926,-0.07219853455260174,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-1.4842980536996218,-1.000110312993694,-1.6088529518914823,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,-0.9966836022806536,1,0,-0.34112540471054226,-0.7973627854102874,-0.18595860624685753,-0.07219853455260174,0,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2002122764736234,1,1,-0.5236348261746914,-0.9347949369937152,-0.55640743119094,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.06045170099299184,1,1,0.5150096996121938,0.05691494227233324,0.5446109249480743,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-0.9559778674420595,1,1,0.3258635719129846,-0.698918011439208,0.37283692711745137,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,0,-0.5896262538947137,1,1,0.6643355899010431,-0.3755004912458311,0.5469736368325606,-0.07219853455260174,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,0.7943687306174818,1,1,0.6776090023711627,0.8948034909586544,0.7393441010342542,-0.07219853455260174,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,0,-0.9559778674420595,1,0,-1.4959122896109767,-0.9286078573726223,-1.3400355417848377,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,1.4863662228735797,1,1,-1.5141632317573919,-0.3736355913600407,-1.2625059922392556,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2816237461508113,1,0,-0.49045129499939155,-0.9869682537985351,-1.1188297362679884,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,0.020959768684196134,1,1,-1.3416088696458326,-0.6841304523448225,-1.226862940537334,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0,-0.6710377235719016,1,1,-1.4710246412295018,-0.8640603813256164,-1.303665165042401,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,0,1.3235432835192036,1,1,-0.32453363912289235,0.6028040488411825,-0.1182076350170802,-0.07219853455260174,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-1.2409180113122174,1,0,-1.4842980536996218,-0.9937257733846936,-1.5603142026533174,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,-0.7931549280876836,1,1,1.059219610887111,-0.4668147656535942,0.9485470069658783,0.35869822780900573,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.4863662228735797,1,0,1.3412796258771595,2.1682229529723425,1.4454186271769078,1.2204917525322205,1,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,0,-0.9559778674420595,1,1,0.49675875746577897,-0.6835161323824445,0.4876937876742771,-0.07219853455260174,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,1,0,0.18378270803857208,1,0,0.23792721429843983,0.15753177611039218,0.3498621105058448,0.7895949901706132,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
0,0,1,0,0.18378270803857208,1,1,-0.3278519922404224,-0.11788102702287279,-0.1906230336573849,-0.07219853455260174,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.8757802002946699,1,1,0.4984179340245439,0.9050933503284864,0.6558887344725916,-0.07219853455260174,1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,1,0.1023712383613841,1,0,-0.49045129499939155,-0.28260653693481047,-0.43469697195891305,-0.5030952969142092,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,-0.9966836022806536,1,0,-1.5025489958460367,-0.9344877770125263,-1.3221652831701876,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,0,0,0.8757802002946699,1,1,-1.4743429943470319,-0.554508940283058,-1.323153576396079,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0,-0.6710377235719016,1,1,0.31590851256039476,-0.4554937263469133,0.48857922685403443,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.8745663977648716,1,0,-0.0009942101637186523,-0.7030207911879469,-0.038024496911440116,0.35869822780900573,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,1,1,0.06166550352279012,0,0,-1.1458260357115635,-0.5970944776750493,-1.061775280301523,-0.9339920592758166,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,-0.9559778674420595,1,0,-0.6630056571109506,-0.8198512840330545,-0.5290021261435494,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.6084834273893616,1,0,-1.3250171040581826,-0.19754516214410953,-1.11043612617578,-0.9339920592758166,1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0,-0.6303319887333076,1,0,-0.4456535279127367,-0.6138346966498507,-0.3023061699638066,-0.5030952969142092,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.2409180113122174,1,0,-0.6646648336697157,-0.9602453354350908,-0.7280655359405168,-0.9339920592758166,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0.346605647392948,1,1,0.8053655973960674,0.5907809295774982,0.9010990161375604,0.35869822780900573,1,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0,0.18378270803857208,1,1,-0.005971739840013817,0.02009962452696408,0.08015774158698283,-0.07219853455260174,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,0.6722515261016999,1,1,0.8269348926600121,0.8722491723399179,0.866426922741143,0.35869822780900573,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,1,0,0.8350744654560759,1,0,0.3042942766490395,0.6733630845200306,0.3839323640531668,1.2204917525322205,1,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
0,0,1,1,-1.2409180113122174,0,0,-1.1906238027982183,-0.9893377736534219,-1.451238361668678,-0.9339920592758166,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,0,0,0.8757802002946699,1,1,0.48348534499565887,0.9086915101081291,0.6607673993602678,-0.07219853455260174,1,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-1.2816237461508113,1,0,-0.49874717779321653,-0.987077953791817,-1.1229200803049124,-0.5030952969142092,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,1,-0.22327464034736777,1,0,-1.4892755833759168,-0.7663615673088531,-1.2931952592134341,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,0,-0.8338606629262776,1,0,-1.477661347464562,-0.8919899996151605,-1.2682846145402111,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,-0.8745663977648716,1,1,0.17487850506537042,-0.6427077348816181,0.3367873616720282,-0.9339920592758166,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,1,-0.30468611002455576,0,0,-0.9915226157464192,-0.6384294351436283,-0.8765555125424906,-0.5030952969142092,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.2002122764736234,1,1,-1.5091857020810966,-0.9785871743118063,-1.372840100960968,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-1.2409180113122174,1,1,0.5067138168183688,-0.9295073973175331,0.036010730156884156,-0.5030952969142092,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,1,1,-0.7931549280876836,1,0,-1.5058673489635668,-0.8925604395802257,-1.3192565940772638,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,0,-0.30468611002455576,1,1,1.113972437326356,0.09438845997739315,1.22531496710825,0.7895949901706132,1,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.9152721326034655,1,1,0.5233055824060188,-0.662848653648155,0.40716606907098063,-0.07219853455260174,0,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.4049547531963917,1,0,1.4922646927247742,2.2084828505067597,1.5891223812593478,1.651388514893828,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,0,1,1,1.6084834273893616,1,0,0.8634367769528422,1.9101208087789443,1.0426537363288932,2.0822852772554357,1,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.9559778674420595,1,0,-1.4859572302583868,-0.9044738588506281,-1.1600604041601823,-1.364888821637424,0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,1,0,0,0.7129572609402939,1,1,0.17985603474166512,0.5069043147142407,0.2771966632517432,0.7895949901706132,1,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,1,0,-0.6710377235719016,1,1,1.1637477340893057,-0.33552581369394646,1.0148380784752198,0.7895949901706132,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.8338606629262776,1,1,0.6709722961361032,-0.5793669587607119,0.5250480679868629,-0.07219853455260174,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,0,0,0,-0.9559778674420595,1,1,0.34079616094186965,-0.7308407094842092,0.13477890416847554,-0.5030952969142092,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0.1023712383613841,1,0,-1.5158224083161567,-0.7115115706679576,-1.3231651450458801,-1.364888821637424,1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,1,-0.5082147842175256,1,0,0.3673429858821094,-0.3118306151450796,0.536279283701435,0.7895949901706132,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,0,1,0,-0.7931549280876836,0,1,-0.3477621109456021,-0.6988083114459261,-0.2872043600751,0.35869822780900573,0,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.9559778674420595,1,0,1.266616680732735,-0.5831406385296055,1.236226746431367,0.7895949901706132,0,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
